EP1897547A1	A:168:175	1	0.99	insulin
EP1897547A1	A:193:200	2	0.99	insulin
EP1897547A1	A:262:269	3	0.99	insulin
EP1897547A1	A:287:294	4	0.99	insulin
EP1912986A1	T:72:85	1	0.99	dehydrogenase
EP1912986A1	A:62:75	2	0.99	dehydrogenase
EP1912986A1	A:118:131	3	0.99	dehydrogenase
EP1912986A1	A:258:271	4	0.99	dehydrogenase
EP1914234A1	T:42:48	1	0.99	kinase
EP1914234A1	A:112:118	2	0.99	kinase
EP1917958A2	T:13:21	1	0.99	protease
EP1917958A2	A:89:97	2	0.99	protease
EP1917958A2	T:9:21	3	0.99	HIV protease
EP1917958A2	A:85:97	4	0.99	HIV protease
EP1926725A1	A:113:128	1	0.99	protein kinases
EP1926725A1	T:24:38	2	0.99	protein kinase
EP1926725A1	A:186:200	3	0.99	protein kinase
EP1926725A1	A:121:128	4	0.99	kinases
EP1926725A1	T:32:38	5	0.99	kinase
EP1926725A1	A:194:200	6	0.99	kinase
EP1932530A1	T:20:28	1	0.99	collagen
EP1932530A1	A:99:107	2	0.99	collagen
EP1932530A1	A:162:170	3	0.99	collagen
EP1932530A1	A:332:340	4	0.99	collagen
EP1942918A1	A:96:107	1	0.99	lactoferrin
EP1942918A1	A:258:269	2	0.99	lactoferrin
EP1942918A1	A:445:450	3	0.99	NF-kB
EP1942918A1	A:452:457	4	0.99	Bcl-2
EP1951303B1	A:87:90	1	0.99	CD4
EP1951303B1	T:18:21	2	0.99	cd4
EP1954280A2	A:26:31	1	0.99	CXCR4
EP1954280A2	A:49:53	2	0.99	CCR5
EP1954280A2	T:41:45	3	0.99	ccr5
EP1963337B1	A:48:54	1	0.99	mGluR5
EP1963337B1	A:1464:1470	2	0.99	mGluR5
EP1963337B1	A:37:43	3	0.99	mGluRl
EP1963337B1	A:1453:1459	4	0.99	mGluRl
EP2004176A1	A:279:287	1	0.99	collagen
EP2012769A1	A:229:246	1	0.99	potassium channel
EP2013172A1	T:47:57	1	0.99	muscarinic
EP2017265A1	T:29:47	1	0.99	vanilloid receptor
EP2017265A1	T:29:38	2	0.99	vanilloid
EP2020997A2	A:885:888	1	0.99	PSA
EP2035432B1	T:52:60	1	0.99	protease
EP2035432B1	A:121:129	2	0.99	protease
EP2035432B1	A:177:185	3	0.99	protease
EP2035432B1	T:48:60	4	0.99	HIV protease
EP2035432B1	A:173:185	5	0.99	HIV protease
EP2044023B1	T:57:74	1	0.99	phosphodiesterase
EP2044023B1	A:43:60	2	0.99	phosphodiesterase
EP2044023B1	A:43:62	3	0.99	phosphodiesterase 4
EP2044023B1	A:64:68	4	0.99	PDE4
EP2050441A1	A:336:346	1	0.99	interferon
EP2050455A1	T:46:51	1	0.99	IL-10
EP2050455A1	A:157:162	2	0.99	IL-10
EP2050455A1	A:248:252	3	0.99	OspA
EP2050455A1	A:326:331	4	0.99	IFN-γ
EP2079701A1	T:75:78	1	0.99	cb1
EP2111861A1	T:16:33	1	0.99	phosphodiesterase
EP2111861A1	A:71:88	2	0.99	phosphodiesterase
EP2111861A1	A:230:233	3	0.99	p38
EP2111861A1	A:178:188	4	0.99	muscarinic
EP2111861A1	A:113:119	5	0.99	PDE-IV
EP2111861A1	A:238:244	6	0.99	Kinase
EP2111861A1	T:16:41	7	0.99	phosphodiesterase type IV
EP2112926A2	T:7:24	1	0.99	estrogen receptor
EP2127667B1	A:469:484	1	0.99	lactoperoxidase
EP2141163A1	A:3959:3965	1	0.99	kinase
EP2141163A1	A:4017:4023	2	0.99	kinase
EP2142516A1	T:34:38	1	0.99	pgds
EP2152256A2	T:0:10	1	0.99	Telomerase
EP2152713A1	T:38:53	1	0.99	gamma secretase
EP2167662A2	A:95:98	1	0.99	TLR
EP2167662A2	A:75:93	2	0.99	Toll-like receptor
EP2170336A1	T:73:88	1	0.99	tyrosine kinase
EP2170336A1	T:82:88	2	0.99	kinase
EP2182067A2	A:16:35	1	0.99	polyketide synthase
EP2185523A2	A:1797:1808	1	0.99	β-secretase
EP2198867A1	A:150:165	1	0.99	protein kinases
EP2198867A1	A:210:225	2	0.99	protein kinases
EP2198867A1	A:424:438	3	0.99	protein kinase
EP2198867A1	T:37:42	4	0.99	GSK-3
EP2198867A1	A:194:199	5	0.99	GSK-3
EP2198867A1	A:158:165	6	0.99	kinases
EP2198867A1	A:218:225	7	0.99	kinases
EP2198867A1	A:432:438	8	0.99	kinase
EP2205563A2	T:6:25	1	0.99	histone deacetylase
EP2205563A2	T:14:25	2	0.99	deacetylase
EP2226072A1	A:157:176	1	0.99	histone deacetylase
EP2226072A1	A:178:182	2	0.99	HDAC
EP2226072A1	A:462:466	3	0.99	HDAC
EP2226072A1	A:165:176	4	0.99	deacetylase
EP2251042A2	T:78:93	1	0.99	tyrosine kinase
EP2251042A2	A:319:334	2	0.99	tyrosine kinase
EP2251042A2	A:582:597	3	0.99	tyrosine kinase
EP2251042A2	A:874:889	4	0.99	tyrosine kinase
EP2251042A2	T:87:93	5	0.99	kinase
EP2251042A2	A:328:334	6	0.99	kinase
EP2251042A2	A:591:597	7	0.99	kinase
EP2251042A2	A:883:889	8	0.99	kinase
EP2251042A2	A:311:314	9	0.99	Bcr
EP2251042A2	A:574:577	10	0.99	Bcr
EP2251042A2	A:866:869	11	0.99	Bcr
EP2251042A2	A:315:318	12	0.99	Abl
EP2251042A2	A:578:581	13	0.99	Abl
EP2251042A2	A:870:873	14	0.99	Abl
EP2257296A1	T:14:28	1	0.99	sodium channel
EP2257296A1	A:13:27	2	0.99	sodium channel
EP2257296A1	A:250:264	3	0.99	sodium channel
EP2258681A2	A:44:52	1	0.99	protease
EP2265270A1	A:166:181	1	0.99	tyrosine kinase
EP2265270A1	A:953:967	2	0.99	protein kinase
EP2265270A1	A:466:469	3	0.99	ALK
EP2265270A1	A:410:413	4	0.99	KDR
EP2265270A1	A:366:373	5	0.99	kinases
EP2265270A1	T:16:22	6	0.99	kinase
EP2265270A1	A:175:181	7	0.99	kinase
EP2265270A1	A:961:967	8	0.99	kinase
EP2265270A1	A:415:420	9	0.99	Tie-2
EP2265270A1	A:428:433	10	0.99	FGFR3
EP2292616A1	A:1218:1227	1	0.99	factor Xa
EP2306996A1	A:47:51	1	0.99	HDAC
EP2306996A1	A:77:81	2	0.99	HDAC
EP2344158A1	A:62:97	1	0.99	glutaminyl peptide cyclotransferase
EP2349275A1	A:76:101	1	0.99	phosphoinositide 3-kinase
EP2349275A1	T:40:46	2	0.99	kinase
EP2349275A1	A:95:101	3	0.99	kinase
EP2349275A1	A:212:218	4	0.99	kinase
EP2349275A1	A:146:150	5	0.99	mTOR
EP2349275A1	A:206:210	6	0.99	mTOR
EP2349275A1	T:48:52	7	0.99	pi3k
EP2349275A1	T:70:74	8	0.99	mtor
EP2357175A1	A:75:99	1	0.99	hypoxia inducible factor
EP2366695A1	T:147:154	1	0.99	kinases
EP2366695A1	T:178:185	2	0.99	kinases
EP2366695A1	A:181:188	3	0.99	kinases
EP2366695A1	A:212:219	4	0.99	kinases
EP2366695A1	A:538:545	5	0.99	kinases
EP2366695A1	A:631:638	6	0.99	kinases
EP2366695A1	A:797:804	7	0.99	kinases
EP2366695A1	A:307:313	8	0.99	kinase
EP2366695A1	A:618:622	9	0.99	DYRK
EP2371367A1	A:417:422	1	0.99	PDE V
EP2371367A1	A:713:717	2	0.99	GPCR
EP2379561A2	A:68:75	1	0.99	Kinases
EP2379561A2	A:492:499	2	0.99	Kinases
EP2379561A2	A:357:363	3	0.99	Kinase
EP2385041A1	A:100:103	1	0.99	p38
EP2385041A1	A:340:343	2	0.99	p38
EP2385041A1	A:416:419	3	0.99	p38
EP2385041A1	T:35:41	4	0.99	kinase
EP2385041A1	A:104:110	5	0.99	kinase
EP2385041A1	A:344:350	6	0.99	kinase
EP2385041A1	A:420:426	7	0.99	kinase
EP2385041A1	A:100:110	8	0.99	p38 kinase
EP2385041A1	A:340:350	9	0.99	p38 kinase
EP2385041A1	A:416:426	10	0.99	p38 kinase
EP2389350A1	A:160:174	1	0.99	GABAA receptor
EP2394998A1	A:228:248	1	0.99	phosphodiesterase IV
EP2394998A1	A:228:245	2	0.99	phosphodiesterase
EP2394998A1	T:68:72	3	0.99	PDE4
EP2394998A1	A:250:254	4	0.99	PDE4
EP2397481A1	T:20:26	1	0.99	kinase
EP2397481A1	T:46:52	2	0.99	kinase
EP2397481A1	A:52:58	3	0.99	kinase
EP2397481A1	A:73:79	4	0.99	kinase
EP2397481A1	A:276:282	5	0.99	kinase
EP2397481A1	A:296:302	6	0.99	kinase
EP2397481A1	A:563:569	7	0.99	kinase
EP2397481A1	A:584:590	8	0.99	kinase
EP2397481A1	T:13:19	9	0.99	casein
EP2397481A1	T:39:45	10	0.99	casein
EP2397481A1	A:45:51	11	0.99	casein
EP2397481A1	A:66:72	12	0.99	casein
EP2397481A1	A:269:275	13	0.99	casein
EP2397481A1	A:289:295	14	0.99	casein
EP2397481A1	A:556:562	15	0.99	casein
EP2397481A1	A:577:583	16	0.99	casein
EP2405755A1	A:218:225	1	0.99	insulin
EP2405755A1	A:461:468	2	0.99	insulin
EP2418212A1	A:72:86	1	0.99	immunoglobulin
EP2419428A1	T:44:50	1	0.99	kinase
EP2424869A1	T:64:68	1	0.99	P2X7
EP2424869A1	A:412:416	2	0.99	P2X7
EP2424869A1	A:495:499	3	0.99	P2X7
EP2426122A1	T:29:32	1	0.99	RAF
EP2426122A1	A:133:139	2	0.99	kinase
EP2426122A1	A:129:132	3	0.99	raf
EP2428217A1	A:213:216	1	0.99	SOD
EP2428217A1	A:191:211	2	0.99	superoxide dismutase
EP2437732A1	T:50:57	1	0.99	insulin
EP2437732A1	A:229:236	2	0.99	insulin
EP2440548A1	A:332:335	1	0.99	KDR
EP2440548A1	A:305:312	2	0.99	kinases
EP2440548A1	T:44:50	3	0.99	kinase
EP2440548A1	A:321:327	4	0.99	aurora
EP2477699A1	A:100:105	1	0.99	sPLA2
EP2477699A1	T:15:20	2	0.99	spla2
EP2480078A1	A:85:103	1	0.99	histamine receptor
EP2483277A1	A:621:628	1	0.99	kinases
EP2483277A1	A:738:745	2	0.99	kinases
EP2483277A1	A:226:229	3	0.99	CR4
EP2483277A1	T:11:15	4	0.99	pi3k
EP2501669A2	A:243:246	1	0.99	CB2
EP2501669A2	A:243:256	2	0.99	CB2 receptors
EP2513095A1	A:266:270	1	0.99	S1P1
EP2514742A2	A:193:198	1	0.99	STAT3
EP2548561A1	A:129:132	1	0.99	FXa
EP2552905A1	T:6:12	1	0.99	kinase
EP2552905A1	T:2:5	2	0.99	raf
EP2561069A2	A:80:86	1	0.99	lipase
EP2561069A2	A:234:240	2	0.99	lipase
EP2561069A2	A:359:365	3	0.99	lipase
EP2561069A2	A:431:437	4	0.99	lipase
EP2564871A1	A:484:505	1	0.99	adenosine A1 receptor
EP2566483A1	A:72:80	1	0.99	collagen
EP2578214A2	A:384:405	1	0.99	nitric oxide synthase
EP2578214A2	A:636:639	2	0.99	p38
EP2578214A2	A:657:660	3	0.99	JNK
EP2578214A2	A:407:411	4	0.99	iNOS
EP2578214A2	A:374:405	5	0.99	inducible nitric oxide synthase
EP2578214A2	A:636:644	6	0.99	p38 MAPK
EP2578214A2	A:640:644	7	0.99	MAPK
EP2578214A2	A:620:625	8	0.99	NF-κB
EP2578569A1	T:31:33	1	0.99	h1
EP2582660A1	T:16:24	1	0.99	protease
EP2582660A1	A:936:947	2	0.99	cathepsin S
EP2582660A1	T:4:15	3	0.99	cathepsin s
EP2586441A1	A:179:196	1	0.99	phosphodiesterase
EP2588107A1	T:51:54	1	0.99	HGF
EP2588107A1	A:47:50	2	0.99	HGF
EP2590980A1	T:34:37	1	0.99	s1p
EP2595972A1	A:77:81	1	0.99	IL-6
EP2595972A1	A:104:108	2	0.99	PI3K
EP2596791A1	A:104:115	1	0.99	proton pump
